Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
3249964								Jane Wyatt							True
3249964								Dorothy Patrick							False
3249964								Anne Shoemaker							False
3249964								Jody Gilbert							False
3249964								Howland Chamberlain							False
3249964								Margaret Seddon							False
3249964								Sarah Padden							False
3249964								Kathleen Freeman							False
3249964								Will Wright							False
3249964								Leslie Kimmell							False
11692389								Patrick Stewart							False
2229321								James Stewart							False
3310726								Fred Astaire							
12491178								Ving Rhames							True
12491178								Tom Sizemore							True
6795113								Ajith Kumar							
30173306								Rohini Hattangadi							True
32852698								Carole Lombard							
1940449								Robert John Burke							True
1940449								Nancy Allen							True
1940449								Rip Torn							False
1940449								Bradley Whitford							False
6795107								Sujatha							True
6795107								Ajith Kumar							False
6795107								Simran Bagga							True
6795107								Goundamani							False
6795107								Senthil							False
20433908								Nanda							
20433908								Pran Sikhand							
103022								Jill Clayburgh							
103022								Michael Murphy							
103022								Cliff Gorman							
103022								Patricia Quinn							
103022								Kelly Bishop							
103022								Alan Bates							
103022								Linda Miller							
103022								Daniel Seltzer							
103022								Matthew Arkin							
103022								Penelope Russianoff							
103022								Novella Nelson							
103022								Raymond J. Barry							
103022								Ivan Karp							
362719								Maria Schell							False
362719								Ned Beatty							True
362719								Gene Hackman							True
362719								Terence Stamp							True
362719								Marc McClure							False
362719								Jackie Cooper							False
362719								Christopher Reeve							True
362719								Glenn Ford							True
362719								Margot Kidder							True
362719								Jeff East							False
362719								Susannah York							False
362719								Phyllis Thaxter							False
362719								Valerie Perrine							False
362719								Sarah Douglas							True
362719								Marlon Brando							True
362719								Jack O'Halloran							True
13706555								Roscoe Arbuckle							
31156816								Navya Nair							
31156816								Riyaz Khan							
10705531								Rachel Ward							True
4459059								Charlize Theron							False
4459059								Rip Torn							False
4459059								Jessica Steen							False
4459059								Michael Richards							True
4459059								Jennifer Coolidge							False
4069274								Neve Campbell							True
4069274								Karen Allen							False
22271345								Martina Stella							True
22271345								Cesare Cremonini							True
22271345								Chiara Sani							False
26205476								Betty Grable							True
5008724								Nirupa Roy							True
5008724								Manoj Kumar							True
5008724								Saira Banu							True
5008724								Vinod Khanna							True
5008724								Pran Sikhand							False
5008724								Prem Chopra							False
5008724								Ashok Kumar							False
5008724								Kamini Kaushal							False
30575								Bruce Willis							True
30575								Madeleine Stowe							True
30575								Brad Pitt							True
30575								David Morse							False
30575								Christopher Plummer							False
30575								Christopher Meloni							False
30575								Jon Seda							False
6792375								Tom Hardy							
24416479								James L. Avery, Sr.							False
24416479								Michael Berryman							False
24416479								Carl Ciarfalio							False
24416479								Lawrence Dobkin							False
24416479								Sarah Douglas							True
24416479								James Patten Eagle							False
24416479								Kari Wührer							False
20862538								Lucinda May							
24053482								Anna Hagan							False
24053482								Sarah Chalke							True
24053482								Holly Marie Combs							True
24053482								Jonathan Scarfe							True
24053482								Rick Ravanello							False
24053482								Roxanne Hart							False
1033297								Joseph May							
1033297								Milla Jovovich							
1033297								Michelle Rodriguez							
1033297								Eric Mabius							
1033297								James Purefoy							
1033297								Colin Salmon							
1033297								Heike Makatsch							
21236198								Paul Henreid							True
21236198								John Sutton							False
21236198								Jeff Donnell							False
21236198								Lon Chaney, Jr.							False
21236198								Elena Verdugo							False
21236198								Helen Gilbert							False
21236198								Robert Clary							False
21236198								Edward Colmans							False
21236198								Nelson Leigh							False
21236198								Philip Van Zandt							False
12510319								Stephen Chow							
27667647								Jamuna							False
3538530								Bruce LaBruce							
5007743								Pran Sikhand							
5007743								Mumtaz							
5007743								Waheeda Rehman							
5007743								Dilip Kumar							
15457461								Gordon Heath							
15457461								Françoise Giret							
15457461								Mag-Avril							
5274269								Akshaye Khanna							True
5274269								Kareena Kapoor							True
5274269								Suniel Shetty							False
5274269								Amrish Puri							False
5274269								Jackie Shroff							False
5274269								Arbaaz Khan							True
5274269								Shakti Kapoor							False
5274269								Farha Naaz							False
5274269								Lakshmi							True
5274269								Arshad Warsi							False
32426830								Mel Blanc							True
22697314								Jack Lemmon							
22697314								Kathryn Morris							
18620635								Mel Blanc							True
9879162								Diana Lorys							
9879162								Howard Vernon							
9879162								Perla Cristal							
9879162								María Silva							
9879162								Mara Laso							
9879162								Venancio Muro							
9879162								Félix Dafauce							
9879162								Jesús Franco							
9879162								Conrado San Martín							
29472242								Sonali Bendre							False
29472242								Pooja Bhatt							False
29472242								Atul Agnihotri							True
29472242								Soni Razdan							False
20506905								Cillian Murphy							True
20506905								Gabriel Byrne							True
20506905								Brendan Gleeson							True
20506905								Jim Broadbent							False
20506905								Brendan Coyle							False
20506905								Domhnall Gleeson							False
20506905								Pádraic Delaney							False
20506905								Natalie Britton							False
20506905								Michael FitzGerald							False
20506905								Rick Crawford							False
23454846								Jackie Shroff							True
23454846								Aftab Shivdasani							True
23454846								Amisha Patel							True
34137688								Abigail Spencer							False
34137688								Gerard Butler							True
34137688								Elisabeth Shue							True
34137688								Leven Rambin							True
34137688								Scott Eastwood							True
34137688								Taylor Handley							False
34137688								Channon Roe							False
34137688								Jenica Bergere							False
34137688								Harley Graham							False
24145565								Maki Horikita							
12384049								John Wayne							False
25019575								Jericho Rosales							True
7583011								Monica Bârlădeanu							False
7583011								Tara Reid							True
7583011								Christian Brassington							False
7583011								Martin Sherman							False
10366326								Charles Judels							False
10366326								Yola d'Avril							False
10366326								Laura La Plante							False
10366326								Arthur Edmund Carewe							False
10366326								Alan Mowbray							False
10366326								Joan Blondell							False
10366326								Margaret Livingston							False
10366326								Louise Brooks							False
10366326								Frank Fay							True
10366326								Charles Winninger							False
10366326								Billy House							False
6512034								Red Skelton							True
9384481								Martin Stephens							True
9384481								Lumsden Hare							False
9384481								Tom Helmore							False
9384481								Rossano Brazzi							False
9384481								Deborah Kerr							True
9384481								Ronald Squire							False
9384481								Steven Geray							False
9384481								Maurice Chevalier							False
9384481								Patricia Medina							False
9384481								Mona Washbourne							False
22557257								David A.R. White							True
22557257								Monte Perlin							False
22557257								Bree Pavey							False
21752299								Lana Turner							
12403726								John Wayne							
5864288								Sarah Polley							
24021571								Queen Latifah							True
24021571								Common							True
24021571								Paula Patton							True
24021571								James Pickens Jr.							False
24021571								Phylicia Rashad							False
24021571								Pam Grier							False
24021571								Laz Alonso							False
24021571								Mehcad Brooks							False
24021571								Michael Landes							False
11696799								Aki Aleong							False
11696799								Mario López							False
11696799								Michael Murphy							True
11696799								Jeffrey Meek							False
11696799								Bruce Weitz							False
11696799								Patrick David							False
11696799								Jonathan Scarfe							False
11696799								Fulvio Cecere							False
11696799								Gabrielle Miller							False
11696799								Andrew Francis							False
10594195								Sonu Nigam							False
10594195								Shammi Kapoor							False
10594195								Amrita Singh							True
10594195								Nirupa Roy							True
10594195								Sunny Deol							False
20393685								Eugene O’Brien							True
20393685								Norma Talmadge							True
20393685								Patterson Dial							False
20393685								Emily Fitzroy							False
20393685								Claire McDowell							False
20393685								Harvey Clark							False
20393685								Charles Stanton Ogle							False
20393685								Donald Keith							False
20393685								Alice Day							False
20393685								Winston Miller							False
20393685								Mae Giraci							False
20393685								Gertrude Astor							False
20393685								Winter Hall							False
20393685								Frank Elliott							False
29273489								Rudolph Valentino							
12061267								John Rhys-Davies							True
12061267								Laura Dern							False
12061267								Charlie Sheen							False
15945437								Giovanni Lombardo Radice							True
15945437								John Saxon							True
15945437								Cinzia De Carolis							False
15945437								Malik Farrakhan							False
15945437								Wallace Wilkinson							False
15945437								Ramiro Oliveros							False
15945437								Laura Dean							False
17024723								Mary Stuart Masterson							True
31384712								Saikumar							True
19837210								Elsa Pataky							False
32592054								Filippo Pucillo							True
32592054								Donatella Finocchiaro							True
32592054								Beppe Fiorello							True
32592054								Mimmo Cuticcho							False
32592054								Martina Codecasa							False
32592054								Tiziana Lodato							False
32592054								Claudio Santamaria							False
19576505								Rajesh Khanna							
19576505								Sadhana							
19576505								Ashok Kumar							
19576505								Helen							
19576505								Om Prakash							
19576505								Sulochana Devi							
19576505								Tuntun							
19576505								Indira Bansal							
9678161								Joseph Vijay							True
31633054								Corey Feldman							False
20581194								Satyajeet Puri							
4038269								Ben Budd							
206845								Sharon Stone							False
206845								Danny Glover							False
206845								Sylvester Stallone							False
206845								Grant Shaud							False
206845								Anne Bancroft							False
206845								Gene Hackman							False
206845								Paul Mazursky							False
206845								Jim Cummings							False
206845								John Mahoney							False
206845								Jennifer Lopez							False
206845								Dan Aykroyd							False
206845								Jane Curtin							False
206845								Woody Allen							True
206845								Christopher Walken							False
19087098								Tom Sturridge							True
19087098								Zoe Wanamaker							False
19087098								Tom Hiddleston							False
19087098								Rupert Graves							False
7082486								Srinivasa Rao Kota							False
7082486								Suman Shetty							False
7082486								Daggubati Venkatesh							False
7082486								Trisha Krishnan							True
7082486								Srikanth							True
7082486								Kasinadhuni Viswanath							False
3210963								Virginia Graham							False
3210963								Jerry Lewis							False
3210963								Marty Feldman							False
3210963								John Abbott							True
3210963								Jim Backus							False
3210963								Samuel Fuller							False
3210963								Merv Griffin							False
3210963								Pat Morita							False
3210963								Ben Frank							False
3210963								Madeline Kahn							False
9086301								Spencer Tracy							True
9086301								Jean Harlow							True
31196941								Raaj Kumar							
31196941								Bhanupriya							
31196941								Vinod Khanna							
31196941								Shakti Kapoor							
31196941								Prema Narayan							
1307956								Billy Crudup							True
1307956								Claire Danes							True
1307956								Rupert Everett							False
1307956								Tom Wilkinson							False
1307956								Alice Eve							False
1307956								Hugh Bonneville							False
2216254								Nick Nolte							True
2216254								Gwyneth Paltrow							True
2216254								Thandie Newton							True
2216254								Greta Scacchi							False
2216254								Simon Callow							False
23128940								Bharath Gopi							
27064671								Kamal Haasan							False
4002677								Michael Goodliffe							False
4002677								Kenneth More							True
4002677								Taina Elg							True
4002677								Brenda De Banzie							False
4002677								Barry Jones							True
4002677								Reginald Beckwith							False
4002677								Faith Brook							False
4002677								James Hayter							False
4002677								Andrew Cruickshank							False
4002677								Leslie Dwyer							False
4002677								Betty Henderson							False
4002677								Joan Hickson							False
4002677								Sid James							False
4002677								Duncan Lamont							False
1964091								Jason Butler Harner							False
1964091								Nicolas Cage							True
1964091								Julianne Moore							True
1964091								Thomas Kretschmann							False
1964091								Peter Falk							False
1964091								Enzo Cilenti							False
1964091								Jim Beaver							False
1964091								Michael Trucco							False
1964091								Jessica Biel							False
1964091								Sergej Trifunović							False
26687336								Bobby Deol							True
26687336								Nafisa Ali							False
26687336								Madhuri Bhattacharya							False
26687336								Mahek Chahal							True
26687336								Sunny Deol							True
26687336								Dharmendra Deol							True
26687336								Puneet Issar							False
26687336								Anupam Kher							False
26687336								Johnny Lever							False
26687336								Kulraj Randhawa							False
3917900								John Cusack							True
3917900								Morgan Freeman							True
16791637								Kelly Preston							False
4031676								Mark Ruffalo							
4031676								Autumn Reeser							
1378672								Kevin Spacey							False
1378672								Linda Fiorentino							False
1378672								Colin Farrell							True
1378672								Christoph Waltz							False
4519680								Moammar Rana							
4519680								Shaan Shahid							
26283021								Johnny Lever							False
3917873								Stanley Unwin							False
3917873								Dick Van Dyke							True
3917873								Sally Ann Howes							True
3917873								Lionel Jeffries							True
3917873								Gert Fröbe							True
3917873								Anna Quayle							False
3917873								Benny Hill							False
3917873								James Robertson Justice							False
3917873								Robert Helpmann							False
3917873								Adrian Hall							False
3917873								Barbara Windsor							False
3917873								Davy Kaye							False
3917873								Alexander Doré							False
3917873								Bernard Spear							False
3917873								Peter Arne							False
3917873								Desmond Llewelyn							False
3917873								Heather Ripley							True
4724575								Michelle Williams							False
4724575								Michael Pitt							False
32694962								Shidô Nakamura							False
32694962								Susumu Terajima							False
32694962								Rei Dan							False
32694962								Seishiro Kato							False
32694962								Takahiro Miura							False
32694962								Takuya Mizoguchi							False
2298689								Andy Nyman							False
2298689								Karl Geary							False
2298689								Laura Fraser							False
2298689								Hugh O'Conor							False
2298689								David McEvoy							False
2298689								Marjan Neshat							False
2298689								Marian Quinn							False
11599737								Junko Hamaguchi							False
11599737								Hideko Hara							False
11599737								Takatoshi Kaneko							False
11599737								Maki Onaga							False
11599737								Naoto Takenaka							False
11599737								Miho Yoshioka							False
1033477								Cameron Bright							
1033477								Robert De Niro							
1033477								Devon Bostick							
5917106								Lorenzo Lamas							
27918049								Chloë Moretz							True
27918049								Sam Worthington							True
27918049								Jeffrey Dean Morgan							True
27918049								Jessica Chastain							True
27918049								Stephen Graham							False
27918049								Annabeth Gish							False
27918049								Jason Clarke							True
27918049								Sheryl Lee							False
27918049								Sean Michael Cunningham							False
27918049								Lyle Brocato							False
27918049								James Hébert							False
25281989								Fernando Luís							
25281989								Rita Blanco							
25281989								Beatriz Batarda							
25281989								Cleia Almeida							
25281989								José Raposo							
25281989								Dmitry Bogomolov							
25281989								João Reis							
25281989								Ramon Martinez							
25281989								Anabela Moreira							
7280966								Joanne Nail							True
7280966								Adam Arkin							True
7280966								Bill Kirchenbauer							False
7280966								Elizabeth Hartman							False
7280966								Ed McMahon							False
7280966								Roz Kelly							False
7280966								Kenneth Mars							False
7280966								Pat Morita							False
7280966								Laurene Landon							False
26068632								Sam Elliott							True
28826929								Steve Reeves							
22592501								Ciarán Hinds							
22592501								Iben Hjejle							
22592501								Aidan Quinn							
24207129								Colin Firth							True
24207129								Julianne Moore							True
24207129								Matthew Goode							True
24207129								Ginnifer Goodwin							False
24207129								Nicholas Hoult							True
24207129								Ryan Simpkins							False
24207129								Lee Pace							False
24207129								Teddy Sears							False
24207129								Jon Kortajarena							False
6300110								Joshua Jackson							True
6300110								Leonor Varela							False
6300110								Dennis Hopper							False
6300110								Martin Klebba							False
15096320								Jennifer Tilly							False
15096320								Maria Conchita Alonso							False
15096320								Tippi Hedren							False
15096320								Debi Mazar							False
15096320								Ione Skye							False
15096320								Rolonda Watts							False
15096320								Laura Harring							False
15096320								Shiva Rose							False
15096320								Marion Ramsey							False
15096320								Enrique Sapene							False
15096320								Frank Infante							False
27939556								Rachael Blake							False
27939556								Emily Browning							True
27939556								Michael Dorman							True
27939556								Chris Haywood							False
27939556								Hugh Keays-Byrne							False
27939556								Ewen Leslie							False
14734420								Moe Howard							True
3740032								Raymond Burr							True
7876902								Chiranjeevi							True
7876902								Raadhika Sarathkumar							False
15337018								Johnny Sheffield							True
15337018								Johnny Weissmuller							True
9889964								Nagma							False
9889964								Shakti Kapoor							False
9889964								Salman Khan							True
9889964								Mohnish Behl							False
9889964								Bharat Bhushan							False
28388755								Brian Delate							False
28388755								Kerry Bishé							True
28388755								Edward Burns							True
28388755								Matt Bush							True
28388755								Jay Patterson							False
28388755								Callie Thorne							False
5884079								Nicolas Cage							True
5884079								Chakrit Yamnam							True
5884079								Charlie Yeung							False
15670779								Gillian Anderson							False
15670779								Dan Aykroyd							False
15670779								Eleanor Bron							False
15670779								Terry Kinney							False
15670779								Anthony LaPaglia							False
15670779								Laura Linney							True
15670779								Jodhi May							False
15670779								Elizabeth McGovern							True
15670779								Eric Stoltz							False
15670779								Mary MacLeod							False
15670779								Serena Gordon							False
15670779								Lorelei King							False
15670779								Linda Marlowe							False
15670779								Clare Higgins							False
15337014								Michael Caine							True
817057								Sean Connery							True
817057								Peter Boyle							False
399402								Ilene Woods							True
399402								Eleanor Audley							True
399402								Verna Felton							False
399402								June Foray							False
399402								Lucille Bliss							False
399402								Don Barclay							False
399402								Luis van Rooten							False
399402								Jim MacDonald							False
399402								Betty Lou Gerson							False
399402								William Phipps							False
399402								Mike Douglas							False
1222278								Leonard Nimoy							False
20535192								Maxim Gaudette							True
20535192								Karine Vanasse							True
7844547								Radha Mitchell							True
7844547								Nicole Eggert							True
7844547								Clea DuVall							True
7844547								Rose McGowan							False
3184269								Alex Hyde-White							
3184269								Harrison Ford							
3184269								Sean Connery							
3184269								John Rhys-Davies							
3184269								Alison Doody							
3184269								Denholm Elliott							
3184269								Julian Glover							
3184269								Michael Byrne							
3184269								Pat Roach							
3184269								River Phoenix							
3184269								Paul Maxwell							
3184269								Robert Eddison							
3184269								Kevork Malikyan							
3184269								Alexei Sayle							
3184269								Isla Blair							
2121431								Geneviève Bujold							False
2121431								Parker Posey							False
2121431								Josh Hamilton							True
2121431								Freddie Prinze, Jr.							False
2121431								Tori Spelling							False
5446828								Joseph Mazzello							
25744220								Mark Hamill							False
11361551								Humphrey Bogart							True
1132138								David Arquette							False
1132138								Matthew Lillard							False
1132138								Sarah Chalke							False
1132138								Zach Braff							False
1132138								Mel Brooks							False
17007014								Allen Jung							
17007014								Lew Ayres							
17007014								Alice Faye							
17007014								Frank Mitchell							
17007014								Jack Durant							
17007014								Harry Green							
17007014								Jimmy Conlin							
17007014								Wilma Cox							
17007014								Susan Fleming							
17007014								Al Hill							
17007014								June Lang							
17007014								Eddie Lee							
17007014								Edward LeSaint							
2254896								Robert Douglas							False
2254896								Brigitte Bardot							True
25436873								Shane Van Dyke							False
32066330								Daniel Wu							
32066330								Louis Koo							
32066330								Lau Ching-Wan							
32066330								Michelle Ye							
32066330								Huang Yi							
32066330								Kenneth Tsang							
32066330								Wilfred Lau							
32066330								Joman Chiang							
32066330								Lisa Chiao Chiao							
32066330								Alex Fong Chung-Sun							
22475578								Manoj K. Jayan							False
22475578								Mammootty							True
21657532								Joe Abeywickrama							
8889869								Shilpa Shetty							False
8889869								Bobby Deol							True
8889869								Sunny Deol							True
8889869								Katrina Kaif							False
8889869								Kirron Kher							False
8889869								Divya Dutta							False
8889869								Victor Bannerjee							False
8889869								Aryan Vaid							False
8889869								Kurush Deboo							False
8889869								Javed Sheikh							False
8658177								Natalie Press							True
8658177								Danny Dyer							True
414368								Mel Blanc							True
7376439								Angela Lansbury							
7376439								Sophia Loren							
4858883								Rabbe Smedlund							False
4858883								Jyrki Kovaleff							False
4858883								Elina Salo							False
4858883								Ulla Tapaninen							False
4858883								Matti Ruohola							False
4858883								Pertti Koivula							False
4858883								Tapio Hämäläinen							False
4858883								Mika Kanai							False
4858883								Takehito Koyasu							False
4858883								Ryūsei Nakao							False
4858883								Akio Ohtsuka							False
4858883								Rei Sakuma							False
4858883								Minami Takayama							False
4858883								Ikuko Tani							False
21598586								Telly Savalas							
21598586								Susan George							
32811226								Emily Watson							True
7566281								Devayani							False
7566281								P. Vasu							False
17594183								Rupert Everett							
5218366								Steven Mackintosh							
5218366								Naveen Andrews							
5218366								Fiona Shaw							
18241669								Nick Nolte							True
18241669								Jeff Bridges							True
18241669								Sharon Stone							False
18241669								Catherine Keener							False
18241669								Albert Finney							False
18241669								Shawn Hatosy							False
18241669								Kimberly Williams							False
18241669								Liam Waite							False
18241669								Mack Dryden							False
18241669								Angus T. Jones							False
168571								Sammi Davis							False
168571								Michael Caine							True
168571								Robbie Coltrane							False
168571								Bob Hoskins							True
31982675								Shirley Temple							
11144406								Clark Gable							True
11144406								Peter Lorre							False
14250331								Arbaaz Khan							True
14250331								Sanjay Dutt							False
14250331								Shakti Kapoor							False
1231856								Brian Cox							False
1231856								Kevin Costner							True
1231856								Kelly Preston							True
1231856								John C. Reilly							False
1231856								Jena Malone							False
1231856								J. K. Simmons							False
1231856								Michael Emerson							False
1128108								Jon Foster							True
1128108								Elle Fanning							True
1128108								Jeff Bridges							True
1128108								Kim Basinger							True
1128108								John Rothman							False
1128108								Bijou Phillips							False
1128108								Mimi Rogers							False
1128108								Donna Murphy							False
30531735								River Phoenix							True
30531735								Paul Sorvino							True
30531735								Heather O'Rourke							False
30531735								Ellen Burstyn							False
30531735								Molly Ringwald							False
10663174								Duncan Clyde							
10663174								Jamie Foreman							
10663174								Danny John-Jules							
10663174								Zoe Tapper							
10663174								Kellie Shirley							
10663174								Dynamo							
10663174								Sway							
10663174								Joseph Morgan							
10663174								Jay Brown							
10663174								Alex Avery							
8309714								Alexa Vega							True
8309714								Kelly Stables							False
7668793								Richard Dawson							True
7668793								Arnold Schwarzenegger							True
7668793								Maria Conchita Alonso							True
7668793								Yaphet Kotto							False
7668793								Jim Brown							False
7668793								Jesse Ventura							False
7668793								Erland Van Lidth De Jeude							False
7668793								Charles Kalani, Jr.							False
7668793								Mick Fleetwood							False
7668793								Dweezil Zappa							False
7668793								Sven-Ole Thorsen							False
7668793								Edward Bunker							False
7668793								Anthony Pena							False
7668793								Kurt Fuller							False
7668793								Dey Young							False
7668793								Rodger Bumpass							False
7668793								Lynne Marie Stewart							False
7668793								Thomas Rosales, Jr.							False
21246543								Lucero							True
21246543								Guillermo Capetillo							True
21246543								Carlos Riquelme							False
21246543								Amparo Arozamena							False
22145673								Lakshmi							True
31636280								Rani Mukerji							
31636280								Aamir Khan							
31636280								Kareena Kapoor							
31636280								Raj Kumar Yadav							
10604572								Philip Kwok							True
10604572								Meng Lo							True
10604572								Johnson Tsao							False
10604572								Feng Lu							False
10604572								Sun Chien							False
10604572								Chin Siu Ho							False
28467569								Rade Serbedzija							
10459622								Rae Dawn Chong							False
967367								Tom Sizemore							
967367								Dash Mihok							
967367								George DiCenzo							
967367								Melissa DiMarco							
967367								Paulino Nunes							
967367								Carlos Diaz							
967367								Jayne Eastwood							
967367								Devon Bostick							
8610844								Robert Blake							False
8610844								Charlton Heston							True
